Id,Prediction
407063,-1
407064,-1
407065,-1
407066,-1
407067,-1
407068,-1
407069,-1
407070,-1
407071,-1
407072,-1
407073,-1
407074,-1
407075,-1
407076,-1
407077,-1
407078,-1
407079,-1
407080,-1
407081,-1
407082,-1
407083,-1
407084,-1
407085,-1
407086,-1
407087,-1
407088,-1
407089,-1
407090,-1
407091,-1
407092,-1
407093,-1
407094,-1
407095,-1
407096,-1
407097,-1
407098,-1
407099,-1
407100,-1
407101,-1
407102,-1
407103,-1
407104,-1
407105,-1
407106,-1
407107,-1
407108,-1
407109,-1
407110,-1
407111,-1
407112,-1
407113,-1
407114,-1
407115,-1
407116,-1
407117,-1
407118,-1
407119,-1
407120,-1
407121,-1
407122,-1
407123,-1
407124,-1
407125,-1
407126,-1
407127,-1
407128,-1
407129,-1
407130,-1
407131,-1
407132,-1
407133,-1
407134,-1
407135,-1
407136,-1
407137,-1
407138,-1
407139,-1
407140,-1
407141,-1
407142,-1
407143,-1
407144,-1
407145,-1
407146,-1
407147,-1
407148,-1
407149,-1
407150,-1
407151,-1
407152,-1
407153,-1
407154,-1
407155,-1
407156,-1
407157,-1
407158,-1
407159,-1
407160,-1
407161,-1
407162,-1
407163,-1
407164,-1
407165,-1
407166,-1
407167,-1
407168,-1
407169,-1
407170,-1
407171,-1
407172,-1
407173,-1
407174,-1
407175,-1
407176,-1
407177,-1
407178,-1
407179,-1
407180,-1
407181,-1
407182,-1
407183,-1
407184,-1
407185,-1
407186,-1
407187,-1
407188,-1
407189,-1
407190,-1
407191,-1
407192,-1
407193,-1
407194,-1
407195,-1
407196,-1
407197,-1
407198,-1
407199,-1
407200,-1
407201,-1
407202,-1
407203,-1
407204,-1
407205,-1
407206,-1
407207,-1
407208,-1
407209,-1
407210,-1
407211,-1
407212,-1
407213,-1
407214,-1
407215,-1
407216,-1
407217,-1
407218,-1
407219,-1
407220,-1
407221,-1
407222,-1
407223,-1
407224,-1
407225,-1
407226,-1
407227,-1
407228,-1
407229,-1
407230,-1
407231,-1
407232,-1
407233,-1
407234,-1
407235,-1
407236,-1
407237,-1
407238,-1
407239,-1
407240,-1
407241,-1
407242,-1
407243,-1
407244,-1
407245,-1
407246,-1
407247,-1
407248,-1
407249,-1
407250,-1
407251,-1
407252,-1
407253,-1
407254,-1
407255,-1
407256,-1
407257,-1
407258,-1
407259,-1
407260,-1
407261,-1
407262,-1
407263,-1
407264,-1
407265,-1
407266,-1
407267,-1
407268,-1
407269,-1
407270,-1
407271,-1
407272,-1
407273,-1
407274,-1
407275,-1
407276,-1
407277,-1
407278,-1
407279,-1
407280,-1
407281,-1
407282,-1
407283,-1
407284,-1
407285,-1
407286,-1
407287,-1
407288,-1
407289,-1
407290,-1
407291,-1
407292,-1
407293,-1
407294,-1
407295,-1
407296,-1
407297,-1
407298,-1
407299,-1
407300,-1
407301,-1
407302,-1
407303,-1
407304,-1
407305,-1
407306,-1
407307,-1
407308,-1
407309,-1
407310,-1
407311,-1
407312,-1
407313,-1
407314,-1
407315,-1
407316,-1
407317,-1
407318,-1
407319,-1
407320,-1
407321,-1
407322,-1
407323,-1
407324,-1
407325,-1
407326,-1
407327,-1
407328,-1
407329,-1
407330,-1
407331,-1
407332,-1
407333,-1
407334,-1
407335,-1
407336,-1
407337,-1
407338,-1
407339,-1
407340,-1
407341,-1
407342,-1
407343,-1
407344,-1
407345,-1
407346,-1
407347,-1
407348,-1
407349,-1
407350,-1
407351,-1
407352,-1
407353,-1
407354,-1
407355,-1
407356,-1
407357,-1
407358,-1
407359,-1
407360,-1
407361,-1
407362,-1
407363,-1
407364,-1
407365,-1
407366,-1
407367,-1
407368,-1
407369,-1
407370,-1
407371,-1
407372,-1
407373,-1
407374,-1
407375,-1
407376,-1
407377,-1
407378,-1
407379,-1
407380,-1
407381,-1
407382,-1
407383,-1
407384,-1
407385,-1
407386,-1
407387,-1
407388,-1
407389,-1
407390,-1
407391,-1
407392,-1
407393,-1
407394,-1
407395,-1
407396,-1
407397,-1
407398,-1
407399,-1
407400,-1
407401,-1
407402,-1
407403,-1
407404,-1
407405,-1
407406,-1
407407,-1
407408,-1
407409,-1
407410,-1
407411,-1
407412,-1
407413,-1
407414,-1
407415,-1
407416,-1
407417,-1
407418,-1
407419,-1
407420,-1
407421,-1
407422,-1
407423,-1
407424,-1
407425,-1
407426,-1
407427,-1
407428,-1
407429,-1
407430,-1
407431,-1
407432,-1
407433,-1
407434,-1
407435,-1
407436,-1
407437,-1
407438,-1
407439,-1
407440,-1
407441,-1
407442,-1
407443,-1
407444,-1
407445,-1
407446,-1
407447,-1
407448,-1
407449,-1
407450,-1
407451,-1
407452,-1
407453,-1
407454,-1
407455,-1
407456,-1
407457,-1
407458,-1
407459,-1
407460,-1
407461,-1
407462,-1
407463,-1
407464,-1
407465,-1
407466,-1
407467,-1
407468,-1
407469,-1
407470,-1
407471,-1
407472,-1
407473,-1
407474,-1
407475,-1
407476,-1
407477,-1
407478,-1
407479,-1
407480,-1
407481,-1
407482,-1
407483,-1
407484,-1
407485,-1
407486,-1
407487,-1
407488,-1
407489,-1
407490,-1
407491,-1
407492,-1
407493,-1
407494,-1
407495,-1
407496,-1
407497,-1
407498,-1
407499,-1
407500,-1
407501,-1
407502,-1
407503,-1
407504,-1
407505,-1
407506,-1
407507,-1
407508,-1
407509,-1
407510,-1
407511,-1
407512,-1
407513,-1
407514,-1
407515,-1
407516,-1
407517,-1
407518,-1
407519,-1
407520,-1
407521,-1
407522,-1
407523,-1
407524,-1
407525,-1
407526,-1
407527,-1
407528,-1
407529,-1
407530,-1
407531,-1
407532,-1
407533,-1
407534,-1
407535,-1
407536,-1
407537,-1
407538,-1
407539,-1
407540,-1
407541,-1
407542,-1
407543,-1
407544,-1
407545,-1
407546,-1
407547,-1
407548,-1
407549,-1
407550,-1
407551,-1
407552,-1
407553,-1
407554,-1
407555,-1
407556,-1
407557,-1
407558,-1
407559,-1
407560,-1
407561,-1
407562,-1
407563,-1
407564,-1
407565,-1
407566,-1
407567,-1
407568,-1
407569,-1
407570,-1
407571,-1
407572,-1
407573,-1
407574,-1
407575,-1
407576,-1
407577,-1
407578,-1
407579,-1
407580,-1
407581,-1
407582,-1
407583,-1
407584,-1
407585,-1
407586,-1
407587,-1
407588,-1
407589,-1
407590,-1
407591,-1
407592,-1
407593,-1
407594,-1
407595,-1
407596,-1
407597,-1
407598,-1
407599,-1
407600,-1
407601,-1
407602,-1
407603,-1
407604,-1
407605,-1
407606,-1
407607,-1
407608,-1
407609,-1
407610,-1
407611,-1
407612,-1
407613,-1
407614,-1
407615,-1
407616,-1
407617,-1
407618,-1
407619,-1
407620,-1
407621,-1
407622,-1
407623,-1
407624,-1
407625,-1
407626,-1
407627,-1
407628,-1
407629,-1
407630,-1
407631,-1
407632,-1
407633,-1
407634,-1
407635,-1
407636,-1
407637,-1
407638,-1
407639,-1
407640,-1
407641,-1
407642,-1
407643,-1
407644,-1
407645,-1
407646,-1
407647,-1
407648,-1
407649,-1
407650,-1
407651,-1
407652,-1
407653,-1
407654,-1
407655,-1
407656,-1
407657,-1
407658,-1
407659,-1
407660,-1
407661,-1
407662,-1
407663,-1
407664,-1
407665,-1
407666,-1
407667,-1
407668,-1
407669,-1
407670,-1
407671,-1
407672,-1
407673,-1
407674,-1
407675,-1
407676,-1
407677,-1
407678,-1
407679,-1
407680,-1
407681,-1
407682,-1
407683,-1
407684,-1
407685,-1
407686,-1
407687,-1
407688,-1
407689,-1
407690,-1
407691,-1
407692,-1
407693,-1
407694,-1
407695,-1
407696,-1
407697,-1
407698,-1
407699,-1
407700,-1
407701,-1
407702,-1
407703,-1
407704,-1
407705,-1
407706,-1
407707,-1
407708,-1
407709,-1
407710,-1
407711,-1
407712,-1
407713,-1
407714,-1
407715,-1
407716,-1
407717,-1
407718,-1
407719,-1
407720,-1
407721,-1
407722,-1
407723,-1
407724,-1
407725,-1
407726,-1
407727,-1
407728,-1
407729,-1
407730,-1
407731,-1
407732,-1
407733,-1
407734,-1
407735,-1
407736,-1
407737,-1
407738,-1
407739,-1
407740,-1
407741,-1
407742,-1
407743,-1
407744,-1
407745,-1
407746,-1
407747,-1
407748,-1
407749,-1
407750,-1
407751,-1
407752,-1
407753,-1
407754,-1
407755,-1
407756,-1
407757,-1
407758,-1
407759,-1
407760,-1
407761,-1
407762,-1
407763,-1
407764,-1
407765,-1
407766,-1
407767,-1
407768,-1
407769,-1
407770,-1
407771,-1
407772,-1
407773,-1
407774,-1
407775,-1
407776,-1
407777,-1
407778,-1
407779,-1
407780,-1
407781,-1
407782,-1
407783,-1
407784,-1
407785,-1
407786,-1
407787,-1
407788,-1
407789,-1
407790,-1
407791,-1
407792,-1
407793,-1
407794,-1
407795,-1
407796,-1
407797,-1
407798,-1
407799,-1
407800,-1
407801,-1
407802,-1
407803,-1
407804,-1
407805,-1
407806,-1
407807,-1
407808,-1
407809,-1
407810,-1
407811,-1
407812,-1
407813,-1
407814,-1
407815,-1
407816,-1
407817,-1
407818,-1
407819,-1
407820,-1
407821,-1
407822,-1
407823,-1
407824,-1
407825,-1
407826,-1
407827,-1
407828,-1
407829,-1
407830,-1
407831,-1
407832,-1
407833,-1
407834,-1
407835,-1
407836,-1
407837,-1
407838,-1
407839,-1
407840,-1
407841,-1
407842,-1
407843,-1
407844,-1
407845,-1
407846,-1
407847,-1
407848,-1
407849,-1
407850,-1
407851,-1
407852,-1
407853,-1
407854,-1
407855,-1
407856,-1
407857,-1
407858,-1
407859,-1
407860,-1
407861,-1
407862,-1
407863,-1
407864,-1
407865,-1
407866,-1
407867,-1
407868,-1
407869,-1
407870,-1
407871,-1
407872,-1
407873,-1
407874,-1
407875,-1
407876,-1
407877,-1
407878,-1
407879,-1
407880,-1
407881,-1
407882,-1
407883,-1
407884,-1
407885,-1
407886,-1
407887,-1
407888,-1
407889,-1
407890,-1
407891,-1
407892,-1
407893,-1
407894,-1
407895,-1
407896,-1
407897,-1
407898,-1
407899,-1
407900,-1
407901,-1
407902,-1
407903,-1
407904,-1
407905,-1
407906,-1
407907,-1
407908,-1
407909,-1
407910,-1
407911,-1
407912,-1
407913,-1
407914,-1
407915,-1
407916,-1
407917,-1
407918,-1
407919,-1
407920,-1
407921,-1
407922,-1
407923,-1
407924,-1
407925,-1
407926,-1
407927,-1
407928,-1
407929,-1
407930,-1
407931,-1
407932,-1
407933,-1
407934,-1
407935,-1
407936,-1
407937,-1
407938,-1
407939,-1
407940,-1
407941,-1
407942,-1
407943,-1
407944,-1
407945,-1
407946,-1
407947,-1
407948,-1
407949,-1
407950,-1
407951,-1
407952,-1
407953,-1
407954,-1
407955,-1
407956,-1
407957,-1
407958,-1
407959,-1
407960,-1
407961,-1
407962,-1
407963,-1
407964,-1
407965,-1
407966,-1
407967,-1
407968,-1
407969,-1
407970,-1
407971,-1
407972,-1
407973,-1
407974,-1
407975,-1
407976,-1
407977,-1
407978,-1
407979,-1
407980,-1
407981,-1
407982,-1
407983,-1
407984,-1
407985,-1
407986,-1
407987,-1
407988,-1
407989,-1
407990,-1
407991,-1
407992,-1
407993,-1
407994,-1
407995,-1
407996,-1
407997,-1
407998,-1
407999,-1
408000,-1
408001,-1
408002,-1
408003,-1
408004,-1
408005,-1
408006,-1
408007,-1
408008,-1
408009,-1
408010,-1
408011,-1
408012,-1
408013,-1
408014,-1
408015,-1
408016,-1
408017,-1
408018,-1
408019,-1
408020,-1
408021,-1
408022,-1
408023,-1
408024,-1
408025,-1
408026,-1
408027,-1
408028,-1
408029,-1
408030,-1
408031,-1
408032,-1
408033,-1
408034,-1
408035,-1
408036,-1
408037,-1
408038,-1
408039,-1
408040,-1
408041,-1
408042,-1
408043,-1
408044,-1
408045,-1
408046,-1
408047,-1
408048,-1
408049,-1
408050,-1
408051,-1
408052,-1
408053,-1
408054,-1
408055,-1
408056,-1
408057,-1
408058,-1
408059,-1
408060,-1
408061,-1
408062,-1
408063,-1
408064,-1
408065,-1
408066,-1
408067,-1
408068,-1
408069,-1
408070,-1
408071,-1
408072,-1
408073,-1
408074,-1
408075,-1
408076,-1
408077,-1
408078,-1
408079,-1
408080,-1
408081,-1
408082,-1
408083,-1
408084,-1
408085,-1
408086,-1
408087,-1
408088,-1
408089,-1
408090,-1
408091,-1
408092,-1
408093,-1
408094,-1
408095,-1
408096,-1
408097,-1
408098,-1
408099,-1
408100,-1
408101,-1
408102,-1
408103,-1
408104,-1
408105,-1
408106,-1
408107,-1
408108,-1
408109,-1
408110,-1
408111,-1
408112,-1
408113,-1
408114,-1
408115,-1
408116,-1
408117,-1
408118,-1
408119,-1
408120,-1
408121,-1
408122,-1
408123,-1
408124,-1
408125,-1
408126,-1
408127,-1
408128,-1
408129,-1
408130,-1
408131,-1
408132,-1
408133,-1
408134,-1
408135,-1
408136,-1
408137,-1
408138,-1
408139,-1
408140,-1
408141,-1
408142,-1
408143,-1
408144,-1
408145,-1
408146,-1
408147,-1
408148,-1
408149,-1
408150,-1
408151,-1
408152,-1
408153,-1
408154,-1
408155,-1
408156,-1
408157,-1
408158,-1
408159,-1
408160,-1
408161,-1
408162,-1
408163,-1
408164,-1
408165,-1
408166,-1
408167,-1
408168,-1
408169,-1
408170,-1
408171,-1
408172,-1
408173,-1
408174,-1
408175,-1
408176,-1
408177,-1
408178,-1
408179,-1
408180,-1
408181,-1
408182,-1
408183,-1
408184,-1
408185,-1
408186,-1
408187,-1
408188,-1
408189,-1
408190,-1
408191,-1
408192,-1
408193,-1
408194,-1
408195,-1
408196,-1
408197,-1
408198,-1
408199,-1
408200,-1
408201,-1
408202,-1
408203,-1
408204,-1
408205,-1
408206,-1
408207,-1
408208,-1
408209,-1
408210,-1
408211,-1
408212,-1
408213,-1
408214,-1
408215,-1
408216,-1
408217,-1
408218,-1
408219,-1
408220,-1
408221,-1
408222,-1
408223,-1
408224,-1
408225,-1
408226,-1
408227,-1
408228,-1
408229,-1
408230,-1
408231,-1
408232,-1
408233,-1
408234,-1
408235,-1
408236,-1
408237,-1
408238,-1
408239,-1
408240,-1
408241,-1
408242,-1
408243,-1
408244,-1
408245,-1
408246,-1
408247,-1
408248,-1
408249,-1
408250,-1
408251,-1
408252,-1
408253,-1
408254,-1
408255,-1
408256,-1
408257,-1
408258,-1
408259,-1
408260,-1
408261,-1
408262,-1
408263,-1
408264,-1
408265,-1
408266,-1
408267,-1
408268,-1
408269,-1
408270,-1
408271,-1
408272,-1
408273,-1
408274,-1
408275,-1
408276,-1
408277,-1
408278,-1
408279,-1
408280,-1
408281,-1
408282,-1
408283,-1
408284,-1
408285,-1
408286,-1
408287,-1
408288,-1
408289,-1
408290,-1
408291,-1
408292,-1
408293,-1
408294,-1
408295,-1
408296,-1
408297,-1
408298,-1
408299,-1
408300,-1
408301,-1
408302,-1
408303,-1
408304,-1
408305,-1
408306,-1
408307,-1
408308,-1
408309,-1
408310,-1
408311,-1
408312,-1
408313,-1
408314,-1
408315,-1
408316,-1
408317,-1
408318,-1
408319,-1
408320,-1
408321,-1
408322,-1
408323,-1
408324,-1
408325,-1
408326,-1
408327,-1
408328,-1
408329,-1
408330,-1
408331,-1
408332,-1
408333,-1
408334,-1
408335,-1
408336,-1
408337,-1
408338,-1
408339,-1
408340,-1
408341,-1
408342,-1
408343,-1
408344,-1
408345,-1
408346,-1
408347,-1
408348,-1
408349,-1
408350,-1
408351,-1
408352,-1
408353,-1
408354,-1
408355,-1
408356,-1
408357,-1
408358,-1
408359,-1
408360,-1
408361,-1
408362,-1
408363,-1
408364,-1
408365,-1
408366,-1
408367,-1
408368,-1
408369,-1
408370,-1
408371,-1
408372,-1
408373,-1
408374,-1
408375,-1
408376,-1
408377,-1
408378,-1
408379,-1
408380,-1
408381,-1
408382,-1
408383,-1
408384,-1
408385,-1
408386,-1
408387,-1
408388,-1
408389,-1
408390,-1
408391,-1
408392,-1
408393,-1
408394,-1
408395,-1
408396,-1
408397,-1
408398,-1
408399,-1
408400,-1
408401,-1
408402,-1
408403,-1
408404,-1
408405,-1
408406,-1
408407,-1
408408,-1
408409,-1
408410,-1
408411,-1
408412,-1
408413,-1
408414,-1
408415,-1
408416,-1
408417,-1
408418,-1
408419,-1
408420,-1
408421,-1
408422,-1
408423,-1
408424,-1
408425,-1
408426,-1
408427,-1
408428,-1
408429,-1
408430,-1
408431,-1
408432,-1
408433,-1
408434,-1
408435,-1
408436,-1
408437,-1
408438,-1
408439,-1
408440,-1
408441,-1
408442,-1
408443,-1
408444,-1
408445,-1
408446,-1
408447,-1
408448,-1
408449,-1
408450,-1
408451,-1
408452,-1
408453,-1
408454,-1
408455,-1
408456,-1
408457,-1
408458,-1
408459,-1
408460,-1
408461,-1
408462,-1
408463,-1
408464,-1
408465,-1
408466,-1
408467,-1
408468,-1
408469,-1
408470,-1
408471,-1
408472,-1
408473,-1
408474,-1
408475,-1
408476,-1
408477,-1
408478,-1
408479,-1
408480,-1
408481,-1
408482,-1
408483,-1
408484,-1
408485,-1
408486,-1
408487,-1
408488,-1
408489,-1
408490,-1
408491,-1
408492,-1
408493,-1
408494,-1
408495,-1
408496,-1
408497,-1
408498,-1
408499,-1
408500,-1
408501,-1
408502,-1
408503,-1
408504,-1
408505,-1
408506,-1
408507,-1
408508,-1
408509,-1
408510,-1
408511,-1
408512,-1
408513,-1
408514,-1
408515,-1
408516,-1
408517,-1
408518,-1
408519,-1
408520,-1
408521,-1
408522,-1
408523,-1
408524,-1
408525,-1
408526,-1
408527,-1
408528,-1
408529,-1
408530,-1
408531,-1
408532,-1
408533,-1
408534,-1
408535,-1
408536,-1
408537,-1
408538,-1
408539,-1
408540,-1
408541,-1
408542,-1
408543,-1
408544,-1
408545,-1
408546,-1
408547,-1
408548,-1
408549,-1
408550,-1
408551,-1
408552,-1
408553,-1
408554,-1
408555,-1
408556,-1
408557,-1
408558,-1
408559,-1
408560,-1
408561,-1
408562,-1
408563,-1
408564,-1
408565,-1
408566,-1
408567,-1
408568,-1
408569,-1
408570,-1
408571,-1
408572,-1
408573,-1
408574,-1
408575,-1
408576,-1
408577,-1
408578,-1
408579,-1
408580,-1
408581,-1
408582,-1
408583,-1
408584,-1
408585,-1
408586,-1
408587,-1
408588,-1
408589,-1
408590,-1
408591,-1
408592,-1
408593,-1
408594,-1
408595,-1
408596,-1
408597,-1
408598,-1
408599,-1
408600,-1
408601,-1
408602,-1
408603,-1
408604,-1
408605,-1
408606,-1
408607,-1
408608,-1
408609,-1
408610,-1
408611,-1
408612,-1
408613,-1
408614,-1
408615,-1
408616,-1
408617,-1
408618,-1
408619,-1
408620,-1
408621,-1
408622,-1
408623,-1
408624,-1
408625,-1
408626,-1
408627,-1
408628,-1
408629,-1
408630,-1
408631,-1
408632,-1
408633,-1
408634,-1
408635,-1
408636,-1
408637,-1
408638,-1
408639,-1
408640,-1
408641,-1
408642,-1
408643,-1
408644,-1
408645,-1
408646,-1
408647,-1
408648,-1
408649,-1
408650,-1
408651,-1
408652,-1
408653,-1
408654,-1
408655,-1
408656,-1
408657,-1
408658,-1
408659,-1
408660,-1
408661,-1
408662,-1
408663,-1
408664,-1
408665,-1
408666,-1
408667,-1
408668,-1
408669,-1
408670,-1
408671,-1
408672,-1
408673,-1
408674,-1
408675,-1
408676,-1
408677,-1
408678,-1
408679,-1
408680,-1
408681,-1
408682,-1
408683,-1
408684,-1
408685,-1
408686,-1
408687,-1
408688,-1
408689,-1
408690,-1
408691,-1
408692,-1
408693,-1
408694,-1
408695,-1
408696,-1
408697,-1
408698,-1
408699,-1
408700,-1
408701,-1
408702,-1
408703,-1
408704,-1
408705,-1
408706,-1
408707,-1
408708,-1
408709,-1
408710,-1
408711,-1
408712,-1
408713,-1
408714,-1
408715,-1
408716,-1
408717,-1
408718,-1
408719,-1
408720,-1
408721,-1
408722,-1
408723,-1
408724,-1
408725,-1
408726,-1
408727,-1
408728,-1
408729,-1
408730,-1
408731,-1
408732,-1
408733,-1
408734,-1
408735,-1
408736,-1
408737,-1
408738,-1
408739,-1
408740,-1
408741,-1
408742,-1
408743,-1
408744,-1
408745,-1
408746,-1
408747,-1
408748,-1
408749,-1
408750,-1
408751,-1
408752,-1
408753,-1
408754,-1
408755,-1
408756,-1
408757,-1
408758,-1
408759,-1
408760,-1
408761,-1
408762,-1
408763,-1
408764,-1
408765,-1
408766,-1
408767,-1
408768,-1
408769,-1
408770,-1
408771,-1
408772,-1
408773,-1
408774,-1
408775,-1
408776,-1
408777,-1
408778,-1
408779,-1
408780,-1
408781,-1
408782,-1
408783,-1
408784,-1
408785,-1
408786,-1
408787,-1
408788,-1
408789,-1
408790,-1
408791,-1
408792,-1
408793,-1
408794,-1
408795,-1
408796,-1
408797,-1
408798,-1
408799,-1
408800,-1
408801,-1
408802,-1
408803,-1
408804,-1
408805,-1
408806,-1
408807,-1
408808,-1
408809,-1
408810,-1
408811,-1
408812,-1
408813,-1
408814,-1
408815,-1
408816,-1
408817,-1
408818,-1
408819,-1
408820,-1
408821,-1
